True Values,Predicted Values
-6.130000114440918,-5.552547454833984
-6.570000171661377,-5.581103324890137
-5.210000038146973,-5.537067413330078
-7.849999904632568,-5.688080787658691
-5.019999980926514,-5.563054084777832
-5.480000019073486,-5.566110610961914
-6.380000114440918,-5.564637184143066
-5.099999904632568,-5.515530586242676
-6.960000038146973,-5.692103385925293
-6.360000133514404,-5.613858222961426
-6.809999942779541,-5.646640777587891
-6.559999942779541,-5.960187911987305
-5.159999847412109,-5.999077796936035
-4.510000228881836,-5.56365442276001
-4.659999847412109,-5.564318656921387
-5.849999904632568,-5.573790550231934
-4.820000171661377,-5.632396221160889
-5.78000020980835,-6.0085768699646
-6.150000095367432,-5.614585876464844
-5.929999828338623,-5.638589859008789
-5.550000190734863,-5.685405731201172
-4.519999980926514,-5.647946357727051
-5.760000228881836,-5.516767501831055
-7.139999866485596,-5.689939975738525
-7.400000095367432,-5.7921953201293945
-6.289999961853027,-5.560060501098633
-6.159999847412109,-5.735977649688721
-5.28000020980835,-5.67454719543457
-5.570000171661377,-5.594364166259766
-5.300000190734863,-5.654335021972656
-6.309999942779541,-5.66623067855835
-4.820000171661377,-5.631386756896973
-6.849999904632568,-5.685556411743164
-5.190000057220459,-5.625120162963867
-5.920000076293945,-5.652795791625977
-5.340000152587891,-5.6827392578125
-7.150000095367432,-5.801093101501465
-7.460000038146973,-5.6971845626831055
-4.440000057220459,-5.45518159866333
-5.96999979019165,-5.751709461212158
-6.699999809265137,-5.587061882019043
-5.409999847412109,-5.583130836486816
-5.889999866485596,-5.590183734893799
-5.849999904632568,-5.557488441467285
-5.590000152587891,-5.636460304260254
-6.860000133514404,-5.696707725524902
-5.360000133514404,-5.5471038818359375
-4.590000152587891,-5.5825958251953125
-5.429999828338623,-5.491511344909668
-6.760000228881836,-5.517717361450195
-6.900000095367432,-5.860154151916504
-5.989999771118164,-5.452912330627441
-5.590000152587891,-6.007251739501953
-5.380000114440918,-5.726072311401367
-5.550000190734863,-5.686330318450928
-4.659999847412109,-5.448880195617676
-5.409999847412109,-5.7755022048950195
-5.039999961853027,-5.51583194732666
-6.050000190734863,-5.755619525909424
-6.369999885559082,-5.677216529846191
-6.150000095367432,-5.549970626831055
-5.730000019073486,-5.625396728515625
-5.510000228881836,-5.780501365661621
-4.210000038146973,-5.616934299468994
-5.909999847412109,-5.552813529968262
-4.989999771118164,-5.428279399871826
-6.409999847412109,-5.679032802581787
-4.929999828338623,-5.576038360595703
-5.21999979019165,-5.576779842376709
-6.0,-5.589422225952148
-5.610000133514404,-5.504055023193359
-5.679999828338623,-5.648196697235107
-4.659999847412109,-5.560150146484375
-6.320000171661377,-5.685667991638184
-4.920000076293945,-5.841242790222168
-4.510000228881836,-5.500395774841309
-5.28000020980835,-5.591133117675781
-6.039999961853027,-5.680345058441162
-4.800000190734863,-5.773717880249023
-6.210000038146973,-5.40484619140625
-4.480000019073486,-5.616973876953125
-4.860000133514404,-5.616772651672363
-6.059999942779541,-5.468812465667725
-5.139999866485596,-5.763912200927734
-4.699999809265137,-5.823396682739258
-5.730000019073486,-5.587456703186035
-5.480000019073486,-5.6448845863342285
-6.03000020980835,-5.467529296875
-5.199999809265137,-5.6949663162231445
-5.730000019073486,-5.490760803222656
-6.340000152587891,-5.844001770019531
-6.21999979019165,-5.683342456817627
-6.639999866485596,-5.675605773925781
-5.46999979019165,-5.6849541664123535
-6.21999979019165,-5.838341236114502
-5.349999904632568,-5.953576564788818
-6.96999979019165,-5.6751813888549805
-6.340000152587891,-5.547920227050781
-5.900000095367432,-5.568948745727539
-5.130000114440918,-5.678859710693359
-7.679999828338623,-5.689164161682129
-6.090000152587891,-5.82672643661499
-4.960000038146973,-5.518577575683594
-6.150000095367432,-5.624964237213135
-5.409999847412109,-5.871544361114502
-4.769999980926514,-5.529229640960693
-5.489999771118164,-5.815353870391846
-6.769999980926514,-5.696066379547119
-5.400000095367432,-5.808870315551758
-5.130000114440918,-5.6571478843688965
-4.539999961853027,-5.593643665313721
-4.599999904632568,-5.428507328033447
-6.760000228881836,-5.678847312927246
-4.679999828338623,-5.636462211608887
-5.260000228881836,-5.6210479736328125
-5.110000133514404,-5.6902546882629395
-6.849999904632568,-6.021296501159668
-5.769999980926514,-5.869566440582275
-6.199999809265137,-5.704655647277832
-5.510000228881836,-5.4977312088012695
-5.449999809265137,-5.648138046264648
-8.720000267028809,-5.690727710723877
-4.440000057220459,-5.593451499938965
-5.760000228881836,-5.881012916564941
-5.400000095367432,-5.572742462158203
-5.019999980926514,-5.684907913208008
-6.010000228881836,-5.544579029083252
-5.690000057220459,-5.684649467468262
-6.820000171661377,-5.691286087036133
-5.090000152587891,-5.990379333496094
-5.710000038146973,-5.744509220123291
-6.590000152587891,-5.690229415893555
-6.179999828338623,-5.670923709869385
-5.510000228881836,-5.582305908203125
-6.21999979019165,-5.625247478485107
-4.730000019073486,-5.585061073303223
-7.199999809265137,-5.836662292480469
-5.340000152587891,-5.5155930519104
-5.920000076293945,-5.589125633239746
-5.840000152587891,-5.672565460205078
-5.289999961853027,-5.538053512573242
-6.570000171661377,-5.6895575523376465
-5.110000133514404,-5.659919738769531
-6.010000228881836,-5.399099349975586
-5.300000190734863,-5.689847946166992
-5.690000057220459,-5.680870532989502
-6.190000057220459,-5.810726165771484
-5.460000038146973,-5.700389862060547
-5.840000152587891,-5.93507194519043
-6.110000133514404,-5.606414794921875
-5.260000228881836,-5.6460394859313965
-4.599999904632568,-5.572141647338867
-4.849999904632568,-5.599113464355469
-5.71999979019165,-5.782715797424316
-5.429999828338623,-5.685912609100342
-5.059999942779541,-5.796560287475586
-5.739999771118164,-5.648673057556152
-5.329999923706055,-5.686559200286865
-4.980000019073486,-5.4073638916015625
-6.53000020980835,-5.714147567749023
-7.199999809265137,-5.844204902648926
-5.639999866485596,-5.758658409118652
-5.010000228881836,-5.5660295486450195
-4.769999980926514,-5.640089511871338
-6.260000228881836,-5.907179832458496
-6.03000020980835,-5.572966575622559
-5.130000114440918,-5.613374710083008
-4.869999885559082,-5.729689598083496
-5.329999923706055,-5.8067450523376465
-6.239999771118164,-5.581911087036133
-5.480000019073486,-5.5593461990356445
-5.849999904632568,-5.846487998962402
-5.21999979019165,-5.660171985626221
-7.599999904632568,-5.859384536743164
-5.010000228881836,-5.758291244506836
-5.610000133514404,-5.688898086547852
-5.5,-5.4989013671875
-7.170000076293945,-5.571052551269531
-5.28000020980835,-5.533664703369141
-5.820000171661377,-5.636818885803223
-5.320000171661377,-5.557062149047852
-5.199999809265137,-5.435899257659912
-5.510000228881836,-5.684375762939453
-4.920000076293945,-5.907976150512695
-6.739999771118164,-5.6187872886657715
-5.510000228881836,-5.685406684875488
-6.260000228881836,-5.598423957824707
-4.699999809265137,-5.5810546875
-5.340000152587891,-5.685334205627441
-6.659999847412109,-5.985287666320801
-5.599999904632568,-5.68430233001709
-5.699999809265137,-5.68245792388916
-4.590000152587891,-5.699604511260986
-5.579999923706055,-5.539984703063965
-5.599999904632568,-5.983635425567627
-6.630000114440918,-5.979768753051758
-4.909999847412109,-5.450357437133789
-5.889999866485596,-5.655306816101074
-5.820000171661377,-5.657668590545654
-5.960000038146973,-5.862843990325928
-5.920000076293945,-5.542683124542236
-5.800000190734863,-5.540371417999268
-5.400000095367432,-5.716708183288574
-6.260000228881836,-5.640087604522705
-5.849999904632568,-5.65087890625
-4.840000152587891,-5.640113830566406
-5.570000171661377,-6.000370502471924
-5.159999847412109,-5.476611137390137
-4.300000190734863,-5.623587608337402
-5.130000114440918,-5.770637512207031
-5.349999904632568,-5.491477012634277
-6.409999847412109,-5.619606018066406
-5.25,-5.707207679748535
-5.449999809265137,-5.871228218078613
-6.570000171661377,-5.674407958984375
-6.590000152587891,-5.688809394836426
-5.360000133514404,-5.688232421875
-5.119999885559082,-5.613109588623047
-6.119999885559082,-5.684947967529297
-5.440000057220459,-5.572763442993164
-4.570000171661377,-5.588777542114258
-5.889999866485596,-5.685054779052734
-5.75,-5.57823371887207
-5.840000152587891,-5.408347129821777
-5.320000171661377,-5.64179801940918
-5.429999828338623,-5.6216583251953125
-5.090000152587891,-5.613186359405518
-4.599999904632568,-5.566262245178223
-5.989999771118164,-5.56654167175293
-4.820000171661377,-5.734464645385742
-6.21999979019165,-5.966096878051758
-5.96999979019165,-5.564027309417725
-6.150000095367432,-5.6780500411987305
-5.909999847412109,-5.4462995529174805
-5.670000076293945,-5.557220458984375
-5.579999923706055,-5.687763214111328
-4.96999979019165,-5.562604904174805
-6.079999923706055,-5.8489484786987305
-5.909999847412109,-5.694048881530762
-6.269999980926514,-5.623065948486328
-5.079999923706055,-5.488515853881836
-5.650000095367432,-5.867336750030518
-5.150000095367432,-5.685445785522461
-5.940000057220459,-5.564442157745361
-5.260000228881836,-5.992415904998779
-5.820000171661377,-5.6535186767578125
-6.03000020980835,-5.5990681648254395
-4.599999904632568,-5.830713272094727
-4.539999961853027,-5.550244331359863
-7.139999866485596,-5.943437576293945
-5.309999942779541,-5.68906307220459
-4.0,-5.939719200134277
-4.869999885559082,-5.698892593383789
-5.800000190734863,-5.845400810241699
-6.639999866485596,-5.885011672973633
-5.869999885559082,-5.540740013122559
-5.239999771118164,-5.955300331115723
-5.0,-5.407321929931641
-5.630000114440918,-5.768101692199707
-4.639999866485596,-5.676250457763672
-6.170000076293945,-5.531120300292969
-6.079999923706055,-5.56966495513916
-5.639999866485596,-5.613293170928955
-5.380000114440918,-5.491073131561279
-6.190000057220459,-5.691839218139648
-6.230000019073486,-5.653217315673828
-6.340000152587891,-5.667152404785156
-5.650000095367432,-5.850078105926514
-6.570000171661377,-5.750751495361328
-5.599999904632568,-5.577404022216797
-5.320000171661377,-5.6951093673706055
-5.409999847412109,-5.608141899108887
-5.920000076293945,-5.584330081939697
-6.050000190734863,-5.685273170471191
-5.840000152587891,-5.756747245788574
-6.960000038146973,-5.930104732513428
-5.389999866485596,-5.690811634063721
-7.130000114440918,-5.43887186050415
-5.789999961853027,-5.653989791870117
-5.440000057220459,-5.915215969085693
-4.300000190734863,-5.551364898681641
-5.409999847412109,-5.629004955291748
-5.230000019073486,-5.492070198059082
-4.989999771118164,-5.604022026062012
-5.019999980926514,-5.988766670227051
-6.320000171661377,-5.641429901123047
-5.199999809265137,-5.880000114440918
-4.590000152587891,-5.735052108764648
-4.889999866485596,-5.491230487823486
-6.800000190734863,-5.807312488555908
-5.769999980926514,-5.876220703125
-4.889999866485596,-5.568455219268799
-8.050000190734863,-5.644917011260986
-5.5,-5.466913223266602
-6.210000038146973,-5.818476676940918
-5.329999923706055,-5.768775939941406
-4.829999923706055,-5.577056884765625
-4.949999809265137,-5.515441417694092
-5.590000152587891,-5.684536933898926
-5.699999809265137,-5.702168941497803
-4.920000076293945,-5.574087142944336
-6.659999847412109,-5.51875114440918
-4.900000095367432,-5.886324882507324
-4.639999866485596,-5.682907581329346
-5.03000020980835,-5.697203636169434
-5.820000171661377,-5.528311729431152
-6.019999980926514,-5.598155498504639
-5.269999980926514,-5.504916191101074
-5.300000190734863,-5.450955390930176
-5.599999904632568,-5.8524065017700195
-5.829999923706055,-5.593936920166016
-6.170000076293945,-5.827119827270508
-7.019999980926514,-5.594766616821289
-5.789999961853027,-5.686727523803711
-5.170000076293945,-5.953643798828125
-5.320000171661377,-5.491508483886719
-6.5,-5.645203590393066
-5.130000114440918,-5.555196762084961
-5.409999847412109,-5.663047790527344
-5.25,-5.689451217651367
-5.0,-5.788621425628662
-5.449999809265137,-5.6856184005737305
-5.090000152587891,-5.658740043640137
-6.269999980926514,-5.5302228927612305
-6.170000076293945,-5.565812110900879
-5.920000076293945,-5.593586444854736
-7.239999771118164,-5.676313400268555
-6.889999866485596,-5.719270706176758
-4.960000038146973,-5.657844543457031
-5.559999942779541,-5.607883453369141
-5.829999923706055,-5.938149452209473
-6.139999866485596,-5.676675796508789
-5.929999828338623,-5.687408447265625
-6.699999809265137,-5.673834800720215
-5.679999828338623,-5.557273864746094
-5.489999771118164,-5.870729923248291
-5.21999979019165,-5.887434005737305
-5.650000095367432,-5.560331344604492
-4.739999771118164,-5.62084436416626
-5.639999866485596,-5.574477672576904
-5.739999771118164,-5.837038040161133
-4.329999923706055,-5.515674591064453
-5.199999809265137,-5.469399452209473
-5.210000038146973,-5.691733360290527
-5.400000095367432,-5.76536226272583
-4.800000190734863,-5.698996543884277
-4.860000133514404,-5.772768974304199
-5.360000133514404,-5.480456829071045
-5.400000095367432,-5.614946365356445
-6.25,-5.683076858520508
-5.320000171661377,-5.685765266418457
-4.940000057220459,-5.515488624572754
-6.539999961853027,-5.642143726348877
-7.349999904632568,-5.615032196044922
-6.110000133514404,-5.826271057128906
-5.670000076293945,-5.639096260070801
-6.639999866485596,-5.730329513549805
-4.539999961853027,-5.665854454040527
-4.929999828338623,-5.707634925842285
-6.260000228881836,-5.660103797912598
-4.599999904632568,-5.871394157409668
-5.900000095367432,-5.658814430236816
-5.409999847412109,-5.6894426345825195
-5.059999942779541,-5.775725841522217
-6.590000152587891,-5.681036949157715
-5.590000152587891,-5.719629287719727
-4.599999904632568,-5.9163665771484375
-5.599999904632568,-5.558986663818359
-4.960000038146973,-5.531380653381348
-6.25,-5.517437934875488
-5.409999847412109,-5.574625015258789
-4.920000076293945,-5.6729326248168945
-5.389999866485596,-5.792098045349121
-4.380000114440918,-5.5811920166015625
-5.46999979019165,-5.511535167694092
-5.710000038146973,-5.690359115600586
-5.050000190734863,-5.762574195861816
-6.429999828338623,-5.683399677276611
-5.769999980926514,-6.073636531829834
-5.090000152587891,-5.936007499694824
-5.199999809265137,-5.641027927398682
-7.099999904632568,-5.705699920654297
-5.480000019073486,-5.947634696960449
-5.369999885559082,-5.635266304016113
-5.75,-6.002164840698242
-5.679999828338623,-5.821140289306641
-5.159999847412109,-5.869958877563477
-5.170000076293945,-5.924807071685791
-4.0,-5.500516891479492
-6.570000171661377,-5.5147528648376465
-5.090000152587891,-5.688138961791992
-5.170000076293945,-5.691394805908203
-5.599999904632568,-5.805727481842041
-5.380000114440918,-5.499245643615723
-5.510000228881836,-5.509809970855713
-5.239999771118164,-5.550431251525879
-5.820000171661377,-5.557989120483398
-5.320000171661377,-5.57138204574585
-4.510000228881836,-5.592408657073975
-6.050000190734863,-5.559056758880615
-6.079999923706055,-5.875243186950684
-5.110000133514404,-5.682574272155762
-6.130000114440918,-5.914874076843262
-7.489999771118164,-5.678438663482666
-5.300000190734863,-5.493220329284668
-5.760000228881836,-5.858479976654053
-8.399999618530273,-5.674918174743652
-5.96999979019165,-5.663200855255127
-4.849999904632568,-5.6549787521362305
-6.320000171661377,-5.703231334686279
-4.960000038146973,-5.660717487335205
-5.320000171661377,-5.8992109298706055
-5.849999904632568,-5.806056976318359
-5.820000171661377,-5.592827320098877
-5.690000057220459,-5.568073272705078
-5.690000057220459,-5.8596882820129395
-5.380000114440918,-5.599025726318359
-4.849999904632568,-5.902929306030273
-5.170000076293945,-5.684953689575195
-4.989999771118164,-5.51115608215332
-5.900000095367432,-5.609400749206543
-6.239999771118164,-5.573410987854004
-6.920000076293945,-5.690276145935059
-5.420000076293945,-5.444627285003662
-4.880000114440918,-5.6400556564331055
-5.929999828338623,-5.678365707397461
-5.860000133514404,-5.649253845214844
-5.210000038146973,-5.6299967765808105
-5.599999904632568,-5.6827826499938965
-6.179999828338623,-5.580390930175781
-5.070000171661377,-5.56647253036499
-5.170000076293945,-5.585007667541504
-5.949999809265137,-6.009134769439697
-6.579999923706055,-5.688929557800293
-7.0,-5.8866496086120605
-5.730000019073486,-6.060511112213135
-5.25,-5.6540327072143555
-5.920000076293945,-5.535054683685303
-5.170000076293945,-5.863152503967285
-5.849999904632568,-5.748726844787598
-7.0,-5.804190635681152
-4.150000095367432,-5.555277347564697
-6.920000076293945,-5.7549848556518555
-5.429999828338623,-5.997854709625244
-6.179999828338623,-5.793318748474121
-5.800000190734863,-5.506540298461914
-5.929999828338623,-5.482778549194336
-5.300000190734863,-5.519443511962891
-6.090000152587891,-5.6808390617370605
-5.570000171661377,-5.582968711853027
-5.119999885559082,-5.8580193519592285
-6.159999847412109,-5.71202278137207
-5.610000133514404,-5.45859432220459
-5.320000171661377,-5.894775390625
-5.849999904632568,-5.6750102043151855
-5.849999904632568,-5.521418571472168
-4.539999961853027,-5.564617156982422
-5.46999979019165,-5.760806083679199
-6.0,-5.688350677490234
-6.170000076293945,-5.6764960289001465
-6.260000228881836,-5.963287353515625
-4.760000228881836,-5.816897392272949
-6.900000095367432,-5.675321102142334
-5.539999961853027,-5.624272346496582
-6.28000020980835,-5.690382957458496
-4.889999866485596,-5.625972747802734
-5.789999961853027,-5.875211715698242
-5.239999771118164,-5.902170181274414
-5.139999866485596,-5.5486063957214355
-4.960000038146973,-5.7986979484558105
-6.099999904632568,-5.684861660003662
-4.599999904632568,-5.607059478759766
-5.03000020980835,-5.4363579750061035
-5.53000020980835,-5.916455268859863
-5.989999771118164,-5.411362171173096
-5.679999828338623,-5.5719709396362305
-5.449999809265137,-5.431642532348633
-5.860000133514404,-5.5213727951049805
-5.53000020980835,-5.524399757385254
-5.949999809265137,-5.9271240234375
-5.610000133514404,-5.67750358581543
-6.340000152587891,-5.688328742980957
-6.340000152587891,-5.493926048278809
-5.710000038146973,-5.490993499755859
-5.389999866485596,-5.503523349761963
-5.179999828338623,-5.429679870605469
-5.679999828338623,-5.635648727416992
-5.869999885559082,-5.684072971343994
-5.480000019073486,-5.501696586608887
-6.670000076293945,-5.865716457366943
-6.849999904632568,-5.693735122680664
-5.210000038146973,-5.938689231872559
-7.0,-5.714184761047363
-6.550000190734863,-5.630279541015625
-4.5,-5.5586090087890625
-5.639999866485596,-5.6854658126831055
-4.78000020980835,-5.628391265869141
-5.730000019073486,-5.798987865447998
-5.690000057220459,-5.539604663848877
-5.769999980926514,-5.680039405822754
-7.820000171661377,-5.864982604980469
-5.579999923706055,-6.002935886383057
-6.260000228881836,-5.575921058654785
-6.400000095367432,-5.619915008544922
-5.579999923706055,-5.504310131072998
-6.230000019073486,-5.652250289916992
-5.380000114440918,-5.956709384918213
-5.21999979019165,-5.531583309173584
-5.980000019073486,-5.729104042053223
-6.639999866485596,-5.665184497833252
-6.639999866485596,-5.572846412658691
-5.920000076293945,-5.733523845672607
-6.449999809265137,-5.7521748542785645
-6.510000228881836,-5.749799728393555
-6.170000076293945,-5.738741874694824
-5.289999961853027,-5.684835910797119
-5.389999866485596,-5.676658630371094
-5.300000190734863,-5.651603698730469
-5.389999866485596,-5.503146171569824
-6.449999809265137,-5.579225540161133
-5.579999923706055,-5.670717716217041
-5.650000095367432,-5.870862007141113
-5.929999828338623,-5.675829887390137
-4.570000171661377,-5.7029194831848145
-6.460000038146973,-5.771761894226074
-7.960000038146973,-5.655570983886719
-6.0,-5.83217716217041
-5.599999904632568,-5.499161243438721
-5.489999771118164,-5.769676685333252
-6.75,-5.879746437072754
-5.150000095367432,-5.646582126617432
-5.320000171661377,-5.832111358642578
-6.670000076293945,-5.651134490966797
-4.519999980926514,-5.68027925491333
-5.599999904632568,-5.700134754180908
-5.659999847412109,-5.653005123138428
-5.159999847412109,-5.469659805297852
-5.380000114440918,-5.6896209716796875
-5.46999979019165,-5.517664909362793
-5.079999923706055,-5.6591691970825195
-5.800000190734863,-5.63792610168457
-5.849999904632568,-5.500115394592285
-6.340000152587891,-5.672966003417969
-5.260000228881836,-5.492926597595215
-5.579999923706055,-5.683359146118164
-4.889999866485596,-5.544309616088867
-7.269999980926514,-5.587732315063477
-5.190000057220459,-5.657120704650879
-5.710000038146973,-5.839986801147461
-6.449999809265137,-5.680164337158203
-5.480000019073486,-5.442702293395996
-5.849999904632568,-5.567068099975586
-5.730000019073486,-5.649979114532471
-5.619999885559082,-5.923840045928955
-5.929999828338623,-5.678440570831299
-4.809999942779541,-5.995570182800293
-6.21999979019165,-5.676854133605957
-7.289999961853027,-5.571025371551514
-5.940000057220459,-5.570019245147705
-5.309999942779541,-5.416930198669434
-5.090000152587891,-5.535927772521973
-4.599999904632568,-5.589735507965088
-5.880000114440918,-5.852858543395996
-5.71999979019165,-5.613015174865723
-5.739999771118164,-5.870645523071289
-6.610000133514404,-5.68837308883667
-6.300000190734863,-5.7805047035217285
-5.659999847412109,-5.649814605712891
-5.019999980926514,-5.639900207519531
-5.679999828338623,-5.498807430267334
-5.480000019073486,-6.071181774139404
-6.119999885559082,-5.501982688903809
-6.579999923706055,-5.878448963165283
-6.800000190734863,-5.515188217163086
-6.050000190734863,-5.687044143676758
-6.260000228881836,-5.649796962738037
-7.320000171661377,-5.6631927490234375
-5.46999979019165,-5.686567783355713
-5.309999942779541,-5.665029525756836
-4.739999771118164,-5.659190654754639
-4.909999847412109,-5.617685317993164
-5.96999979019165,-5.505283355712891
-5.539999961853027,-5.619956016540527
-5.519999980926514,-5.438277244567871
-5.630000114440918,-5.670170307159424
-8.0,-5.698476791381836
-5.099999904632568,-5.6455230712890625
-6.949999809265137,-5.847294807434082
-5.050000190734863,-5.454720973968506
-5.900000095367432,-5.8591508865356445
-6.429999828338623,-5.464251518249512
-5.460000038146973,-5.43768310546875
