True Values,Predicted Values
-5.19,-5.512653
-5.19,-5.5125804
-5.65,-5.5126815
-5.65,-5.5141053
-5.62,-5.5141177
-5.62,-5.512694
-5.61,-5.5141034
-5.61,-5.5141163
-5.57,-5.5141196
-5.57,-5.514062
-5.42,-5.5140066
-5.42,-5.512611
-5.71,-5.5139937
-5.71,-5.5141177
-6.21,-5.5141187
-6.21,-5.514118
-5.49,-5.5125694
-5.49,-5.5126934
-5.74,-5.51273
-5.74,-5.5141206
-5.11,-5.514118
-5.11,-5.514117
-5.93,-5.5141196
-5.93,-5.512612
-4.64,-5.5141187
-4.64,-5.514115
-6.11,-5.5127554
-6.11,-5.512671
-5.8,-5.512626
-5.8,-5.5141153
-5.73,-5.5141187
-5.73,-5.514114
-5.51,-5.5128875
-5.51,-5.5141163
-5.32,-5.5141134
-5.32,-5.5127144
-5.09,-5.5126586
-5.09,-5.5141153
-5.25,-5.514116
-5.25,-5.512629
-5.84,-5.514115
-5.84,-5.5141187
-5.22,-5.514118
-5.22,-5.514117
-4.96,-5.5141
-4.96,-5.512603
-5.57,-5.51411
-5.57,-5.5141196
-4.96,-5.512671
-4.96,-5.5141068
-5.11,-5.514116
-5.11,-5.512652
-5.12,-5.512732
-5.12,-5.5140905
-5.01,-5.5126843
-5.01,-5.5126963
-5.06,-5.5141172
-5.06,-5.514119
-5.12,-5.514117
-5.12,-5.5126605
-5.09,-5.512636
-5.09,-5.512665
-5.25,-5.514114
-5.25,-5.5140495
-4.92,-5.514119
-4.92,-5.514109
-5.12,-5.51263
-5.12,-5.5141206
-5.24,-5.514066
-5.24,-5.5141163
-6.28,-5.5141096
-6.28,-5.5126476
-5.21,-5.5141187
-5.21,-5.51406
-4.92,-5.5141172
-4.92,-5.514117
-4.9,-5.5129466
-4.9,-5.5141153
-5.1,-5.514119
-5.1,-5.5140514
-5.01,-5.514119
-5.01,-5.512633
-4.96,-5.5127025
-4.96,-5.514106
-5.18,-5.5141163
-5.18,-5.51268
-5.17,-5.5127296
-5.17,-5.5139995
-5.35,-5.5141187
-5.35,-5.512672
-6.13,-5.5140276
-6.13,-5.512687
-5.1,-5.5140305
-5.1,-5.514119
-4.88,-5.5140605
-4.88,-5.5141187
-4.88,-5.512721
-4.88,-5.514118
-5.23,-5.5141187
-5.23,-5.5141177
-5.47,-5.5126195
-5.47,-5.5126276
-5.68,-5.5141172
-5.68,-5.5126743
-5.49,-5.5141196
-5.49,-5.514116
-5.47,-5.514078
-5.47,-5.5141187
-5.6,-5.5141177
-5.6,-5.5128174
-5.0,-5.5139966
-5.0,-5.5126495
-5.13,-5.5126815
-5.13,-5.5141134
-5.07,-5.5141006
-5.07,-5.51412
-5.21,-5.512651
-5.21,-5.512718
-4.99,-5.5141172
-4.99,-5.514107
-4.95,-5.5125976
-4.95,-5.5141196
-5.68,-5.5126476
-5.68,-5.513981
-5.95,-5.513957
-5.95,-5.514116
-4.92,-5.514108
-4.92,-5.512696
-4.99,-5.5127063
-4.99,-5.514113
-5.41,-5.5141196
-5.41,-5.5141163
-5.12,-5.5141196
-5.12,-5.514056
-5.23,-5.514116
-5.23,-5.5141172
-5.36,-5.5127034
-5.36,-5.512614
-6.64,-5.514117
-6.64,-5.5141187
-7.16,-5.512586
-7.16,-5.5141206
-6.56,-5.5141177
-6.56,-5.514118
-7.14,-5.512722
-7.14,-5.5127234
-7.12,-5.5141196
-7.12,-5.512566
-6.79,-5.5140176
-6.79,-5.5141196
-6.4,-5.5140314
-6.4,-5.512545
-6.5,-5.51264
-6.5,-5.5126643
-5.76,-5.5127206
-5.76,-5.514114
-6.47,-5.5141163
-6.47,-5.51412
-7.0,-5.514115
-7.0,-5.5126457
-6.75,-5.514118
-6.75,-5.5141206
-7.45,-5.514119
-7.45,-5.514117
-7.32,-5.514114
-7.32,-5.514119
-6.44,-5.514118
-6.44,-5.514119
-7.08,-5.514035
-7.08,-5.514041
-5.36,-5.514048
-5.36,-5.514006
-6.31,-5.514117
-6.31,-5.51412
-5.47,-5.514118
-5.47,-5.5141196
-5.86,-5.5140247
-5.86,-5.5141187
-4.96,-5.514119
-4.96,-5.5141187
-5.55,-5.5141187
-5.55,-5.5141163
-7.11,-5.514116
-7.11,-5.514105
-7.27,-5.512727
-7.27,-5.514052
-6.76,-5.5125604
-6.76,-5.51412
-7.17,-5.514116
-7.17,-5.513984
-7.26,-5.514118
-7.26,-5.5141172
-6.64,-5.5126576
-6.64,-5.5140624
-6.51,-5.514116
-6.51,-5.512717
-6.54,-5.5141187
-6.54,-5.514118
-5.83,-5.514044
-5.83,-5.5141177
-6.04,-5.5141196
-6.04,-5.514117
-5.7,-5.514087
-5.7,-5.512652
-7.3,-5.512715
-7.3,-5.51412
-6.83,-5.5127435
-6.83,-5.514115
-6.78,-5.514005
-6.78,-5.514115
-6.8,-5.514116
-6.8,-5.514035
-7.36,-5.5141172
-7.36,-5.5141206
-7.47,-5.5127683
-7.47,-5.5141177
-6.46,-5.5127234
-6.46,-5.514119
-6.24,-5.5140553
-6.24,-5.5141172
-5.65,-5.512802
-5.65,-5.5127535
-6.85,-5.514046
-6.85,-5.514118
-6.44,-5.5141153
-6.44,-5.5141196
-6.09,-5.514117
-6.09,-5.5141196
-6.88,-5.5126357
-6.88,-5.5140862
-5.93,-5.514114
-5.93,-5.514025
-5.93,-5.513998
-5.93,-5.514115
-6.42,-5.514116
-6.42,-5.512842
-6.13,-5.514117
-6.13,-5.5126076
-5.34,-5.5141063
-5.34,-5.512669
-5.61,-5.5126896
-5.61,-5.5126896
-5.46,-5.512676
-5.46,-5.5141187
-6.4,-5.5141187
-6.4,-5.514059
-6.36,-5.5141144
-6.36,-5.5141196
-6.41,-5.512713
-6.41,-5.514118
-5.88,-5.514117
-5.88,-5.51276
-6.0,-5.514116
-6.0,-5.514117
-6.35,-5.514119
-6.35,-5.512557
-5.54,-5.5141134
-5.54,-5.5141172
-5.34,-5.5140104
-5.34,-5.5141044
-6.37,-5.5141144
-6.37,-5.5141196
-5.11,-5.5141153
-5.11,-5.5141153
-5.31,-5.514116
-5.31,-5.5141172
-5.06,-5.514116
-5.06,-5.5140953
-5.18,-5.5127273
-5.18,-5.5126076
-5.1,-5.5141
-5.1,-5.512506
-5.54,-5.514111
-5.54,-5.514119
-5.1,-5.5140834
-5.1,-5.514118
-4.98,-5.5127068
-4.98,-5.5141187
-6.18,-5.5126324
-6.18,-5.512654
-5.02,-5.5141187
-5.02,-5.5141177
-5.32,-5.5141225
-5.32,-5.5141177
-5.91,-5.5141206
-5.91,-5.5141177
-6.64,-5.5141187
-6.64,-5.5141187
-6.72,-5.5141187
-6.72,-5.5141196
-6.47,-5.512621
-6.47,-5.51412
-5.94,-5.512634
-5.94,-5.5138984
-5.47,-5.514012
-5.47,-5.5141187
-5.38,-5.5126414
-5.38,-5.5141187
-5.3,-5.5140347
-5.3,-5.514122
-5.29,-5.5141187
-5.29,-5.5141172
-5.8,-5.514116
-5.8,-5.5140367
-5.47,-5.5126877
-5.47,-5.5127125
-5.4,-5.5141144
-5.4,-5.514119
-5.1,-5.5141187
-5.1,-5.5141153
-6.85,-5.514116
-6.85,-5.5126476
-6.85,-5.514119
-6.85,-5.512686
-5.47,-5.5141187
-5.47,-5.514118
-5.98,-5.5126944
-5.98,-5.514119
-6.79,-5.512622
-6.79,-5.5141172
-5.99,-5.51268
-5.99,-5.5141196
-6.85,-5.514116
-6.85,-5.5125694
-6.32,-5.5127378
-6.32,-5.514118
-5.2,-5.514113
-5.2,-5.5141187
-6.66,-5.514019
-6.66,-5.5141196
-6.85,-5.512719
-6.85,-5.5141053
-6.12,-5.514072
-6.12,-5.5125937
-6.16,-5.5125766
-6.16,-5.5141153
-5.66,-5.514113
-5.66,-5.5141115
-6.85,-5.5141196
-6.85,-5.5141196
-6.15,-5.5141163
-6.15,-5.5126486
-6.85,-5.5141144
-6.85,-5.5126243
-6.85,-5.51265
-6.85,-5.5141196
-5.46,-5.5141172
-5.46,-5.5141025
-6.85,-5.514119
-6.85,-5.5141187
-6.85,-5.514116
-6.85,-5.5141177
-6.65,-5.514081
-6.65,-5.5141234
-6.76,-5.5141177
-6.76,-5.514118
-6.85,-5.5126863
-6.85,-5.5141077
-5.65,-5.514119
-5.65,-5.5126815
-6.03,-5.514121
-6.03,-5.5141177
-5.59,-5.5141172
-5.59,-5.514119
-6.85,-5.514061
-6.85,-5.5141144
-5.72,-5.514117
-5.72,-5.5127172
-5.46,-5.5141187
-5.46,-5.5141187
-6.06,-5.514114
-6.06,-5.5141172
-5.86,-5.5141206
-5.86,-5.5141172
-6.56,-5.5141196
-6.56,-5.514114
-5.72,-5.5140996
-5.72,-5.512565
-5.47,-5.5126376
-5.47,-5.5127044
-5.32,-5.5139575
-5.32,-5.5141144
-5.97,-5.5127487
-5.97,-5.5139966
-5.75,-5.5126796
-5.75,-5.514123
-5.93,-5.5140653
-5.93,-5.514121
-5.58,-5.513994
-5.58,-5.514117
-5.7,-5.5140257
-5.7,-5.5141196
-5.53,-5.5126696
-5.53,-5.514118
-6.56,-5.514098
-6.56,-5.5140734
-5.76,-5.5126195
-5.76,-5.5141153
-5.86,-5.5141196
-5.86,-5.514116
-5.42,-5.514115
-5.42,-5.5127273
-5.54,-5.512604
-5.54,-5.514118
-5.29,-5.512914
-5.29,-5.5141177
-6.18,-5.512707
-6.18,-5.5141196
-5.75,-5.5141172
-5.75,-5.5141177
-5.6,-5.514117
-5.6,-5.5140514
-5.6,-5.5141187
-5.6,-5.5141134
-5.54,-5.5141187
-5.54,-5.5141196
-6.85,-5.514115
-6.85,-5.512735
-5.81,-5.512625
-5.81,-5.514018
-5.72,-5.5126357
-5.72,-5.514003
-5.4,-5.5141172
-5.4,-5.5141144
-5.62,-5.512635
-5.62,-5.514114
-5.59,-5.5140686
-5.59,-5.514118
-5.41,-5.514118
-5.41,-5.5126967
-5.22,-5.5126634
-5.22,-5.514031
-5.64,-5.514119
-5.64,-5.512606
-5.46,-5.514118
-5.46,-5.514118
-5.58,-5.5141177
-5.58,-5.5141177
-6.13,-5.5127206
-6.13,-5.514035
-5.66,-5.5126185
-5.66,-5.5141187
-5.68,-5.5141163
-5.68,-5.514117
-6.19,-5.5141153
-6.19,-5.5141196
-6.0,-5.5126395
-6.0,-5.51411
-5.52,-5.514119
-5.52,-5.513906
-5.51,-5.5141172
-5.51,-5.51405
-5.58,-5.5127
-5.58,-5.514116
-5.44,-5.5141115
-5.44,-5.512869
-5.69,-5.5126734
-5.69,-5.514116
-5.76,-5.512644
-5.76,-5.5141177
-5.96,-5.514116
-5.96,-5.5141172
-5.64,-5.514116
-5.64,-5.5141187
-5.41,-5.5141172
-5.41,-5.512708
-5.36,-5.5141153
-5.36,-5.5141172
-5.58,-5.512634
-5.58,-5.512673
-5.39,-5.5141172
-5.39,-5.513952
-5.82,-5.51406
-5.82,-5.514121
-5.82,-5.5141196
-5.82,-5.51405
-5.78,-5.5141196
-5.78,-5.514117
-5.96,-5.5141187
-5.96,-5.5141187
-5.53,-5.5140576
-5.53,-5.514118
-5.91,-5.514118
-5.91,-5.5125685
-5.33,-5.5141163
-5.33,-5.514113
-5.92,-5.514115
-5.92,-5.5126863
-5.95,-5.514088
-5.95,-5.512858
-6.85,-5.512652
-6.85,-5.5141163
-5.47,-5.514105
-5.47,-5.5140123
-5.64,-5.514113
-5.64,-5.5126023
-5.47,-5.514117
-5.47,-5.5127482
-5.3,-5.5126815
-5.3,-5.5141177
-5.66,-5.514023
-5.66,-5.5141177
-5.76,-5.512652
-5.76,-5.5140657
-5.66,-5.5141206
-5.66,-5.5141187
-5.55,-5.514117
-5.55,-5.5141187
-5.58,-5.5141187
-5.58,-5.514119
-6.03,-5.5141077
-6.03,-5.514117
-5.32,-5.514045
-5.32,-5.5127015
-5.14,-5.514032
-5.14,-5.5140185
-6.0,-5.512681
-6.0,-5.514107
-5.77,-5.5141177
-5.77,-5.512648
-6.03,-5.5141177
-6.03,-5.5126233
-5.15,-5.513948
-5.15,-5.5141163
-6.13,-5.5141177
-6.13,-5.512724
-5.71,-5.512714
-5.71,-5.5141172
-5.74,-5.5127497
-5.74,-5.5141144
-5.81,-5.5126104
-5.81,-5.512658
-6.01,-5.514035
-6.01,-5.5141177
-6.23,-5.514116
-6.23,-5.51269
-6.85,-5.514118
-6.85,-5.5141177
-5.83,-5.5141177
-5.83,-5.5141172
-5.84,-5.514111
-5.84,-5.512753
-5.37,-5.5141206
-5.37,-5.514114
-6.5,-5.5140433
-6.5,-5.5141177
-5.89,-5.512752
-5.89,-5.514054
-6.54,-5.5141215
-6.54,-5.512719
-7.22,-5.514116
-7.22,-5.5139604
-8.4,-5.5140853
-8.4,-5.5125713
-8.4,-5.514102
-8.4,-5.5140576
-4.3,-5.5141206
-4.3,-5.513971
-5.1,-5.5125813
-5.1,-5.5141187
-5.8,-5.5141163
-5.8,-5.51412
-6.5,-5.5141206
-6.5,-5.513936
-6.5,-5.5126247
-6.5,-5.5140343
-6.5,-5.5127506
-6.5,-5.5126796
-6.5,-5.5141163
-6.5,-5.514118
-5.0,-5.512668
-5.0,-5.514116
-3.9,-5.512585
-3.9,-5.5141163
-4.7,-5.5126367
-4.7,-5.514062
-6.5,-5.514119
-6.5,-5.5141172
-5.9,-5.5126762
-5.9,-5.5141196
-4.8,-5.5141177
-4.8,-5.5141177
-4.3,-5.5141034
-4.3,-5.512781
-4.6,-5.5126443
-4.6,-5.512661
-6.6,-5.512635
-6.6,-5.5141187
-6.9,-5.5125847
-6.9,-5.51401
-6.9,-5.5140924
-6.9,-5.5141196
-5.48,-5.5141187
-5.48,-5.5141172
-4.92,-5.5141196
-4.92,-5.5141096
-5.7,-5.514119
-5.7,-5.514118
-4.86,-5.512647
-4.86,-5.5141177
-5.62,-5.512679
-5.62,-5.5141163
-5.44,-5.5140667
-5.44,-5.514115
-6.37,-5.5140123
-6.37,-5.5141177
-5.58,-5.5141177
-5.58,-5.5126567
-5.22,-5.5126204
-5.22,-5.5141172
-4.94,-5.514115
-4.94,-5.5141177
-5.53,-5.514117
-5.53,-5.5141177
-4.94,-5.514115
-4.94,-5.5128875
-5.18,-5.5141125
-5.18,-5.514117
-5.44,-5.5141196
-5.44,-5.5140843
-5.06,-5.5141034
-5.06,-5.5141196
-5.31,-5.514116
-5.31,-5.514118
-5.15,-5.5141063
-5.15,-5.5139914
-5.16,-5.5141187
-5.16,-5.512722
-5.13,-5.5141177
-5.13,-5.5126324
-5.34,-5.5141196
-5.34,-5.51412
-6.87,-5.514117
-6.87,-5.5141177
-5.24,-5.5132437
-5.24,-5.512583
-5.47,-5.512724
-5.47,-5.5126934
-5.9,-5.5141177
-5.9,-5.5126724
-5.23,-5.512732
-5.23,-5.5125775
-5.91,-5.514121
-5.91,-5.514116
-6.74,-5.5141163
-6.74,-5.512603
-6.01,-5.5141163
-6.01,-5.51412
-6.11,-5.514119
-6.11,-5.5141196
-5.67,-5.512655
-5.67,-5.513943
-6.14,-5.5141177
-6.14,-5.512939
-5.98,-5.514119
-5.98,-5.5126524
-5.54,-5.51412
-5.54,-5.514117
-5.97,-5.514117
-5.97,-5.5141196
-5.69,-5.5140085
-5.69,-5.5140996
-6.67,-5.5141187
-6.67,-5.5127177
-5.89,-5.5141177
-5.89,-5.514118
-6.08,-5.5141144
-6.08,-5.514119
-6.59,-5.5139976
-6.59,-5.512684
-6.55,-5.514119
-6.55,-5.5141172
-5.94,-5.5141215
-5.94,-5.5125756
-6.44,-5.514115
-6.44,-5.5141215
-5.36,-5.5141153
-5.36,-5.514114
-5.61,-5.5141187
-5.61,-5.5141177
-5.27,-5.514117
-5.27,-5.5140305
-5.17,-5.5141068
-5.17,-5.5140777
-5.8,-5.5141163
-5.8,-5.512741
-5.63,-5.514009
-5.63,-5.5125923
-5.46,-5.5141206
-5.46,-5.5140643
-5.45,-5.5141172
-5.45,-5.5141187
-5.79,-5.514114
-5.79,-5.5141206
-5.48,-5.514116
-5.48,-5.512714
-6.24,-5.514119
-6.24,-5.514117
-6.08,-5.513961
-6.08,-5.512717
-6.65,-5.5141153
-6.65,-5.5141177
-5.47,-5.5141163
-5.47,-5.514118
-6.23,-5.514118
-6.23,-5.5141053
-6.07,-5.5125604
-6.07,-5.5140705
-5.49,-5.51391
-5.49,-5.51412
-5.76,-5.5141125
-5.76,-5.5128255
-5.75,-5.5126705
-5.75,-5.5141172
-5.89,-5.514118
-5.89,-5.5141172
-6.53,-5.514117
-6.53,-5.514117
-6.72,-5.5141177
-6.72,-5.514116
-6.85,-5.514117
-6.85,-5.5141187
-7.06,-5.514118
-7.06,-5.5140924
-5.66,-5.514074
-5.66,-5.5126896
-5.63,-5.514119
-5.63,-5.514117
-7.48,-5.51412
-7.48,-5.5126467
-5.8,-5.514113
-5.8,-5.5141096
-5.82,-5.5141215
-5.82,-5.513005
-5.8,-5.512888
-5.8,-5.514104
-7.16,-5.514115
-7.16,-5.5141187
-6.62,-5.514116
-6.62,-5.5141177
-6.5,-5.5140796
-6.5,-5.5141196
-6.33,-5.514117
-6.33,-5.5141196
-6.62,-5.5126853
-6.62,-5.514118
-5.46,-5.514118
-5.46,-5.5141153
-5.95,-5.512559
-5.95,-5.512693
-5.67,-5.514117
-5.67,-5.5141172
-5.41,-5.512696
-5.41,-5.512722
-5.67,-5.514116
-5.67,-5.514119
-5.6,-5.5126386
-5.6,-5.514113
-6.2,-5.514056
-6.2,-5.5141187
-6.3,-5.5141163
-6.3,-5.514053
-5.91,-5.514114
-5.91,-5.5140533
-5.64,-5.5126915
-5.64,-5.5126143
-5.57,-5.514119
-5.57,-5.5126405
-7.02,-5.5141134
-7.02,-5.514117
-5.2,-5.5141206
-5.2,-5.5141177
-5.59,-5.514117
-5.59,-5.5141177
-6.34,-5.514118
-6.34,-5.5141177
-5.82,-5.514119
-5.82,-5.5141144
-6.31,-5.512621
-6.31,-5.514115
-6.74,-5.514117
-6.74,-5.514098
-6.36,-5.5141187
-6.36,-5.512627
-5.32,-5.512616
-5.32,-5.5141177
-5.72,-5.5140786
-5.72,-5.514114
-5.5,-5.514118
-5.5,-5.514117
-5.35,-5.512756
-5.35,-5.5127926
-6.55,-5.5141187
-6.55,-5.5125647
-6.18,-5.514119
-6.18,-5.514114
-5.83,-5.5141206
-5.83,-5.51412
-6.15,-5.514059
-6.15,-5.514116
-5.24,-5.5127444
-5.24,-5.514115
-6.15,-5.514115
-6.15,-5.514118
-6.79,-5.514118
-6.79,-5.514116
-6.31,-5.512622
-6.31,-5.514114
-6.16,-5.5141177
-6.16,-5.51412
-6.39,-5.5141187
-6.39,-5.5139847
-6.77,-5.5141177
-6.77,-5.5140257
-6.2,-5.5140376
-6.2,-5.512696
-5.04,-5.514119
-5.04,-5.5141206
-5.52,-5.5141153
-5.52,-5.514118
-6.46,-5.5141196
-6.46,-5.512678
-6.04,-5.512707
-6.04,-5.514119
-5.37,-5.512709
-5.37,-5.5141172
-5.46,-5.5141206
-5.46,-5.514116
-5.67,-5.514116
-5.67,-5.5141234
-5.83,-5.5126224
-5.83,-5.5141196
-5.83,-5.5128527
-5.83,-5.512669
-5.55,-5.5141206
-5.55,-5.512588
-6.02,-5.514073
-6.02,-5.514115
-6.19,-5.5140567
-6.19,-5.514031
-5.61,-5.514122
-5.61,-5.5127106
-5.65,-5.514082
-5.65,-5.5141187
-5.97,-5.5140157
-5.97,-5.514117
-5.89,-5.514032
-5.89,-5.5141187
-6.37,-5.514118
-6.37,-5.5141215
-5.89,-5.5141225
-5.89,-5.5139666
-6.62,-5.514049
-6.62,-5.5141163
